StockCode,Date,True_Close,Pred_Close,Change_%
600406,2437.0,22.88,22.47916030883789,-1.7519217271071172
600415,2437.0,15.5,15.08885383605957,-2.652555896389869
600426,2437.0,20.97,20.77054214477539,-0.9511581078903588
600436,2437.0,206.1,202.56686401367188,-1.714282380557069
600438,2437.0,16.66,16.79405403137207,0.8046460466510814
600460,2437.0,24.39,23.76466941833496,-2.563881023636899
600482,2437.0,20.85,20.365312576293945,-2.324639921851588
600489,2437.0,13.99,13.766193389892578,-1.5997613302889357
600515,2437.0,3.53,3.3812906742095947,-4.212728775932155
600519,2437.0,1550.0,1529.345458984375,-1.332551033266129
600547,2437.0,30.66,29.650596618652344,-3.292248471453543
600570,2437.0,25.85,25.58839225769043,-1.012022213963527
600584,2437.0,33.0,32.459022521972656,-1.6393256909919507
600585,2437.0,24.57,24.2187557220459,-1.4295656408388353
600588,2437.0,13.7,13.530532836914062,-1.236986591868152
600600,2437.0,77.41,76.9255142211914,-0.6258697568900534
600660,2437.0,57.02,55.863121032714844,-2.0289003284552076
600674,2437.0,16.83,16.42481803894043,-2.407498283182226
600690,2437.0,25.02,24.779640197753906,-0.9606706724464162
600741,2437.0,16.67,16.434616088867188,-1.412021062584368
600745,2437.0,32.43,31.45354652404785,-3.010957372655406
600760,2437.0,42.84,42.185001373291016,-1.528941705669906
600795,2437.0,4.58,4.365663528442383,-4.679835623528761
600803,2437.0,19.85,19.43779945373535,-2.0765770592677573
600809,2437.0,211.15,210.5155487060547,-0.30047420977756006
600845,2437.0,26.59,26.56385040283203,-0.09834372759672287
600875,2437.0,15.24,14.926490783691406,-2.057147088639068
600886,2437.0,14.96,14.489660263061523,-3.1439821987866137
600887,2437.0,28.97,28.3780517578125,-2.043314608862613
600893,2437.0,33.41,33.07929992675781,-0.9898236253881596
600900,2437.0,29.52,28.738271713256836,-2.6481310526529933
600905,2437.0,4.29,4.09922981262207,-4.446857514637056
600918,2437.0,6.11,5.958408355712891,-2.4810416413602243
600919,2437.0,9.93,9.607582092285156,-3.246907429152502
600926,2437.0,14.57,14.222198486328125,-2.3871071631563163
600938,2437.0,25.29,24.773090362548828,-2.043928973709652
600941,2437.0,110.95,109.33606719970703,-1.4546487609670766
600958,2437.0,9.17,8.934741973876953,-2.5655182783320263
600989,2437.0,15.65,15.069765090942383,-3.7075713038825406
600999,2437.0,16.93,16.726810455322266,-1.2001745107958306
601006,2437.0,6.72,6.529428482055664,-2.8358856836954716
601009,2437.0,10.42,10.171222686767578,-2.387498207604816
601012,2437.0,14.89,14.699310302734375,-1.28065612669997
601021,2437.0,52.9,52.37791061401367,-0.9869364574410714
601058,2437.0,12.13,12.130239486694336,0.0019743338362337667
601059,2437.0,14.94,14.649225234985352,-1.9462835677017936
601066,2437.0,23.71,23.264326095581055,-1.8796874922772928
601088,2437.0,38.68,38.19122314453125,-1.2636423357516797
601100,2437.0,71.8,71.4278564453125,-0.5183057864728373
601111,2437.0,7.2,7.04694938659668,-2.1257029639350065
601117,2437.0,7.42,7.130060195922852,-3.907544529341622
601127,2437.0,128.99,126.46881866455078,-1.9545556519491647
601136,2437.0,19.84,19.61058807373047,-1.1563101122456205
601138,2437.0,18.24,17.77867317199707,-2.529204100893246
601166,2437.0,20.94,20.604568481445312,-1.601869716115992
601169,2437.0,6.2,5.977888107299805,-3.5824498822612174
601186,2437.0,8.03,7.806507110595703,-2.783224027450763
601211,2437.0,17.21,16.72873878479004,-2.796404504415815
601225,2437.0,20.0,19.75002670288086,-1.2498664855957031
601229,2437.0,10.45,10.130813598632812,-3.054415324087912
601236,2437.0,7.44,7.249761581420898,-2.556967991654596
601238,2437.0,8.04,7.844856262207031,-2.427160917822984
601288,2437.0,5.55,5.2740478515625,-4.972110782657654
601318,2437.0,51.33,50.268211364746094,-2.0685537409972814
601319,2437.0,7.2,6.915090560913086,-3.9570755428738087
601328,2437.0,7.58,7.313543319702148,-3.515259634536301
601336,2437.0,49.45,48.81048583984375,-1.2932541155839288
601360,2437.0,10.0,9.739313125610352,-2.6068687438964844
601377,2437.0,5.86,5.643655776977539,-3.6918809389498506
601390,2437.0,5.65,5.458927154541016,-3.381820273610349
601398,2437.0,7.21,6.9258880615234375,-3.9405261924627246
601600,2437.0,6.61,6.451486587524414,-2.398084908859096
601601,2437.0,30.82,30.415651321411133,-1.311968457459012
601607,2437.0,18.24,18.015972137451172,-1.2282229306404966
601618,2437.0,2.95,2.804720163345337,-4.924740225581805
601628,2437.0,36.5,36.052181243896484,-1.2269007016534674
601633,2437.0,23.16,23.102121353149414,-0.24990780160011258
601658,2437.0,5.23,5.003149032592773,-4.337494596696501
601668,2437.0,5.52,5.283754348754883,-4.279812522556464
601669,2437.0,4.82,4.613853454589844,-4.276899282368393
601688,2437.0,16.05,15.677391052246094,-2.32155107634833
601689,2437.0,51.31,50.5494384765625,-1.4822871242204292
601698,2437.0,19.5,18.999706268310547,-2.565608880458734
601699,2437.0,11.21,11.143997192382812,-0.5887850813308506
601728,2437.0,7.7,7.603832244873047,-1.2489318847656272
601766,2437.0,7.01,6.815879821777344,-2.7691894182975183
601788,2437.0,16.25,15.992170333862305,-1.5866440993088944
601799,2437.0,126.5,125.02174377441406,-1.1685819965106226
601800,2437.0,9.28,9.022682189941406,-2.772821229079667
601808,2437.0,13.45,13.167810440063477,-2.0980636426507266
601816,2437.0,5.82,5.646585464477539,-2.979631194544007
601818,2437.0,3.81,3.6332132816314697,-4.640071348255389
601838,2437.0,17.69,17.1995849609375,-2.7722726911390683
601857,2437.0,7.96,7.7698974609375,-2.3882228525439695
601865,2437.0,15.03,15.214807510375977,1.2295908873983847
601868,2437.0,2.24,2.1013071537017822,-6.191644924027588
601872,2437.0,5.94,5.793445587158203,-2.4672460074376645
601877,2437.0,22.55,22.08116912841797,-2.079072601250696
601878,2437.0,10.62,10.46436882019043,-1.4654536705232537
601881,2437.0,16.05,15.602455139160156,-2.7884415005597787
601888,2437.0,63.0,61.712677001953125,-2.043369838169643
601898,2437.0,10.44,10.156583786010742,-2.7147146933836908
601899,2437.0,17.65,17.288816452026367,-2.046365710898762
601901,2437.0,7.43,7.23295783996582,-2.651980619571728
601916,2437.0,3.01,2.838024377822876,-5.713475819838001
601919,2437.0,14.38,13.960470199584961,-2.9174534103966607
601939,2437.0,9.21,8.902612686157227,-3.337538695361284
601985,2437.0,9.33,9.08303451538086,-2.6470041223916474
601988,2437.0,5.66,5.432680130004883,-4.016252120055077
601989,2437.0,4.18,3.9987947940826416,-4.3350527731425395
601995,2437.0,33.35,32.79439926147461,-1.665969230960696
601998,2437.0,7.2,6.980863571166992,-3.043561511569555
603019,2437.0,62.07,61.7866096496582,-0.45656573278846
603195,2437.0,72.02,70.6970443725586,-1.8369281136370486
603259,2437.0,57.36,56.84412384033203,-0.8993656897977129
603260,2437.0,53.38,52.839332580566406,-1.0128651544278686
603288,2437.0,42.0,41.29887771606445,-1.6693387712751115
603296,2437.0,66.35,65.53364562988281,-1.2303758404177572
603369,2437.0,48.7,49.18830490112305,1.0026794684251417
603392,2437.0,66.1,64.71575164794922,-2.094172998563957
603501,2437.0,121.86,121.12456512451172,-0.6035080219007719
603659,2437.0,17.47,17.180540084838867,-1.6568970530116296
603799,2437.0,34.1,32.8460807800293,-3.677182463257198
603806,2437.0,12.06,12.09034538269043,0.25162008864369145
603833,2437.0,66.78,65.4300765991211,-2.0214486386326858
603986,2437.0,112.63,109.7315902709961,-2.5733905078610513
603993,2437.0,7.13,6.901020050048828,-3.211499999315172
605117,2437.0,86.49,86.55697631835938,0.07743822217525739
605499,2437.0,277.85,268.94561767578125,-3.2047444031739327
688008,2437.0,73.56,72.47706604003906,-1.472177759598885
688009,2437.0,5.34,5.211841583251953,-2.399970351087018
688012,2437.0,187.46,184.23265075683594,-1.7216202086653527
688036,2437.0,83.65,82.69878387451172,-1.1371382253296913
688041,2437.0,147.21,144.0504608154297,-2.146280269390884
688082,2437.0,101.48,99.7701187133789,-1.6849441137377785
688111,2437.0,284.84,285.97308349609375,0.39779648086426594
688126,2437.0,17.53,17.210826873779297,-1.8207251923599783
688169,2437.0,191.28,193.5999755859375,1.212868875960633
688187,2437.0,45.35,44.77489471435547,-1.2681483696682088
688223,2437.0,5.77,5.687412261962891,-1.4313299486500686
688256,2437.0,689.96,659.3279418945312,-4.439686084043826
688271,2437.0,127.42,124.9297866821289,-1.9543347338495491
688303,2437.0,18.16,17.938621520996094,-1.2190444879069735
688396,2437.0,47.18,45.626285552978516,-3.2931633044117934
688472,2437.0,9.25,9.062862396240234,-2.023109229835304
688506,2437.0,276.9,266.35687255859375,-3.8075577614323683
688599,2437.0,13.21,13.569690704345703,2.7228668004973677
688981,2437.0,88.42,87.5404052734375,-0.9947915930360797
1,2437.0,11.01,10.788497924804688,-2.0118262960518827
2,2437.0,7.05,6.83521842956543,-3.046547098362697
63,2437.0,31.62,31.28254508972168,-1.0672198301022178
100,2437.0,4.08,3.9198591709136963,-3.92502032074274
157,2437.0,7.4,7.149425506591797,-3.3861418028135604
166,2437.0,4.74,4.574764251708984,-3.485986250865313
301,2437.0,8.65,8.256181716918945,-4.552812521168266
333,2437.0,72.75,72.1532211303711,-0.8203145974280499
338,2437.0,15.19,14.95864486694336,-1.523075266995656
408,2437.0,36.0,35.0618782043457,-2.605893876817491
425,2437.0,9.02,8.62417984008789,-4.388250109890343
538,2437.0,56.72,55.75759506225586,-1.6967646998309933
568,2437.0,125.36,125.43359375,0.05870592693044079
596,2437.0,167.11,166.16464233398438,-0.5657098115107645
617,2437.0,7.24,6.933631896972656,-4.231603632974364
625,2437.0,12.35,12.112531661987305,-1.9228205507100808
630,2437.0,3.16,3.027252435684204,-4.200872288474558
651,2437.0,45.22,44.66579818725586,-1.2255679184965491
661,2437.0,89.3,88.56092834472656,-0.8276278334528944
708,2437.0,11.82,11.629602432250977,-1.6108085257954627
725,2437.0,3.86,3.7068445682525635,-3.9677572991563834
768,2437.0,23.29,22.852596282958984,-1.8780752127136744
776,2437.0,15.49,15.196121215820312,-1.8972161664279386
786,2437.0,29.53,28.917421340942383,-2.0744282392740208
792,2437.0,16.15,15.892301559448242,-1.5956559786486464
800,2437.0,7.22,7.145954132080078,-1.0255660376720448
807,2437.0,15.35,15.068544387817383,-1.8335870500496212
858,2437.0,129.05,127.74575805664062,-1.010648541929009
876,2437.0,9.76,9.592639923095703,-1.7147548863145152
895,2437.0,26.01,25.80625343322754,-0.7833393570644464
938,2437.0,25.2,24.89603042602539,-1.2062284681532092
963,2437.0,37.62,37.534629821777344,-0.2269276401452783
975,2437.0,20.1,19.711963653564453,-1.9305290867440212
977,2437.0,48.16,47.473838806152344,-1.424753309484329
983,2437.0,6.62,6.481725692749023,-2.0887357590781974
999,2437.0,42.87,42.7436637878418,-0.29469608620993837
1289,2437.0,17.84,17.139516830444336,-3.926475165670762
1965,2437.0,12.84,12.650873184204102,-1.4729502787842548
1979,2437.0,9.37,9.267393112182617,-1.0950575007191254
2001,2437.0,22.25,21.798133850097656,-2.0308591006846908
2007,2437.0,16.26,15.92880630493164,-2.0368615932863525
2027,2437.0,6.93,6.730371475219727,-2.880642493221835
2028,2437.0,72.75,72.28547668457031,-0.6385200212091925
2049,2437.0,65.94,65.33412170410156,-0.918832720501115
2050,2437.0,25.45,25.184988021850586,-1.0413044328071253
2074,2437.0,20.27,19.955223083496094,-1.5529201603547402
2129,2437.0,7.79,7.812604904174805,0.2901784874814461
2142,2437.0,24.74,24.374534606933594,-1.4772247092417328
2179,2437.0,40.76,40.28362274169922,-1.1687371400902338
2180,2437.0,22.28,22.11858367919922,-0.724489770200998
2230,2437.0,45.49,44.76968765258789,-1.583452071690726
2236,2437.0,15.63,15.20566177368164,-2.7148958817553432
2241,2437.0,21.04,21.142515182495117,0.4872394605281276
2252,2437.0,6.72,6.571722030639648,-2.2065174011957045
2271,2437.0,11.76,11.617971420288086,-1.2077260179584512
2304,2437.0,72.44,72.1517105102539,-0.39797003001945264
2311,2437.0,53.39,52.185909271240234,-2.255273887918648
2352,2437.0,43.36,42.318763732910156,-2.401375154727498
2371,2437.0,453.28,444.29736328125,-1.98169712291519
2415,2437.0,28.18,28.085247039794922,-0.3362418743970115
2422,2437.0,33.14,33.32050323486328,0.5446687835343412
2459,2437.0,9.64,9.725259780883789,0.8844375610351504
2460,2437.0,30.31,30.323434829711914,0.044324743358348205
2463,2437.0,29.2,28.24607276916504,-3.2668740782019188
2466,2437.0,28.79,28.179805755615234,-2.1194659408988006
2475,2437.0,31.61,31.757835388183594,0.4676855051679668
2493,2437.0,8.21,8.014026641845703,-2.387008016495709
2555,2437.0,15.96,15.278453826904297,-4.27033943042421
2594,2437.0,370.83,358.9875183105469,-3.1935069140719765
2601,2437.0,16.42,16.372665405273438,-0.28827402391330204
2648,2437.0,19.15,18.487308502197266,-3.4605300146356814
2709,2437.0,17.09,16.93541145324707,-0.9045555690633678
2714,2437.0,40.03,39.66024398803711,-0.923697256964506
2736,2437.0,10.68,10.250692367553711,-4.019734386201206
2812,2437.0,27.97,27.874744415283203,-0.340563406209495
2916,2437.0,109.32,108.56293487548828,-0.6925220677933699
2920,2437.0,105.45,102.41438293457031,-2.878726472669218
2938,2437.0,30.04,29.762781143188477,-0.9228324128213136
3816,2437.0,3.53,3.4005072116851807,-3.668350943762582
300014,2437.0,41.23,40.889888763427734,-0.8249120460156742
300015,2437.0,13.11,12.656867980957031,-3.4563845846145553
300033,2437.0,260.08,259.8350830078125,-0.09416986780509232
300059,2437.0,20.7,20.39251136779785,-1.4854523294789745
300122,2437.0,19.85,20.4217529296875,2.8803674039672473
300124,2437.0,64.91,63.79587936401367,-1.7164083130277688
300274,2437.0,58.82,59.14111328125,0.5459253336450182
300308,2437.0,85.27,83.15162658691406,-2.484312669269302
300316,2437.0,27.69,27.987642288208008,1.074908949830287
300347,2437.0,45.05,45.16954040527344,0.265350511150811
300394,2437.0,70.24,69.65803527832031,-0.8285374739175433
300408,2437.0,35.31,35.50270462036133,0.5457508364806736
300413,2437.0,25.65,25.99995231628418,1.3643365157278016
300418,2437.0,30.07,30.078187942504883,0.027229605935758325
300433,2437.0,20.88,20.664819717407227,-1.0305569089692168
300442,2437.0,45.8,47.742733001708984,4.241775112901719
300450,2437.0,18.69,18.703046798706055,0.06980630661344787
300498,2437.0,16.89,16.696903228759766,-1.143260930966459
300502,2437.0,95.16,89.36756134033203,-6.087051975271087
300628,2437.0,33.07,33.71294403076172,1.9441912027871742
300661,2437.0,102.0,101.29169464111328,-0.6944170185163909
300750,2437.0,236.6,232.14515686035156,-1.8828584698429554
300759,2437.0,23.19,23.06435775756836,-0.5417949220855622
300760,2437.0,217.01,216.05593872070312,-0.43963931583653565
300782,2437.0,75.35,75.6430435180664,0.38890977845575575
300832,2437.0,52.56,52.12897872924805,-0.8200556901673428
300896,2437.0,173.39,169.67343139648438,-2.1434734434025096
300979,2437.0,56.91,56.13154602050781,-1.3678685283644072
300999,2437.0,31.11,30.784914016723633,-1.0449565518366013
301269,2437.0,121.38,117.58072662353516,-3.130065395011402
